--- MIDI Event Log ---
    Tick |           Event | Ch |       Data 1 | Data 2
   70952 |  Control Change |  3 |           11 | 32
   70978 |         Note On |  3 |           89 | 0
   70978 |         Note On |  3 |          103 | 127
   70990 |  Control Change |  3 |           11 | 56
   71003 |         Note On |  3 |          103 | 0
   71181 |  Control Change |  3 |           11 | 73
   71181 |         Note On |  3 |           72 | 127
   71181 |         Note On |  3 |           34 | 127
   71181 |         Note On |  3 |           34 | 0
   71206 |  Control Change |  3 |           11 | 46
   71219 |         Note On |  3 |           72 | 0
   71372 |         Note On |  3 |          103 | 127
   71384 |         Note On |  3 |          103 | 0
   71563 |  Control Change |  3 |           11 | 65
   71563 |         Note On |  3 |           89 | 127
   71601 |  Control Change |  3 |           11 | 56
   71652 |  Control Change |  3 |           11 | 46
   71715 |  Control Change |  3 |           11 | 32
   71741 |         Note On |  3 |           89 | 0
   71741 |         Note On |  3 |          103 | 127
   71753 |  Control Change |  3 |           11 | 56
   71766 |         Note On |  3 |          103 | 0
   71944 |  Control Change |  3 |           11 | 73
   71944 |         Note On |  3 |           34 | 127
   71957 |  Control Change |  3 |           11 | 46
   71957 |         Note On |  3 |           34 | 0
   71957 |         Note On |  3 |           72 | 127
   71970 |  Control Change |  3 |           11 | 73
   71982 |  Control Change |  3 |           11 | 46
   71995 |         Note On |  3 |           72 | 0
   72135 |  Control Change |  3 |           11 | 73
   72135 |         Note On |  3 |           34 | 127
   72148 |  Control Change |  3 |           11 | 46
   72148 |         Note On |  3 |           34 | 0
   72148 |         Note On |  3 |           72 | 127
   72160 |  Control Change |  3 |           11 | 73
   72173 |  Control Change |  3 |           11 | 46
   72186 |         Note On |  3 |           72 | 0
   72326 |  Control Change |  3 |           11 | 65
   72326 |         Note On |  3 |           89 | 127
   72364 |  Control Change |  3 |           11 | 56
   72415 |  Control Change |  3 |           11 | 46
   72478 |  Control Change |  3 |           11 | 32
   72504 |         Note On |  3 |           89 | 0
   72504 |         Note On |  3 |           34 | 127
   72517 |  Control Change |  3 |           11 | 73
   72529 |  Control Change |  3 |           11 | 46
   72529 |         Note On |  3 |           34 | 0
   72529 |         Note On |  3 |           72 | 127
   72542 |  Control Change |  3 |           11 | 73
   72555 |  Control Change |  3 |           11 | 46
   72568 |         Note On |  3 |           72 | 0
   72707 |  Control Change |  3 |           11 | 65
   72707 |         Note On |  3 |           89 | 127
   72746 |  Control Change |  3 |           11 | 56
   72796 |  Control Change |  3 |           11 | 46
   72860 |  Control Change |  3 |           11 | 32
   72886 |         Note On |  3 |           89 | 0
   72886 |         Note On |  3 |           34 | 127
   72898 |  Control Change |  3 |           11 | 73
   72911 |  Control Change |  3 |           11 | 46
   72911 |         Note On |  3 |           34 | 0
   72911 |         Note On |  3 |           72 | 127
   72924 |  Control Change |  3 |           11 | 73
   72936 |  Control Change |  3 |           11 | 46
   72949 |         Note On |  3 |           72 | 0
   73293 |         Note On |  3 |           34 | 127
   73293 |  Control Change |  3 |           11 | 73
   73293 |         Note On |  3 |           72 | 127
   73293 |         Note On |  3 |           34 | 0
   73318 |  Control Change |  3 |           11 | 46
   73331 |         Note On |  3 |           72 | 0
   73483 |  Control Change |  3 |           11 | 65
   73483 |         Note On |  3 |           89 | 127
   73521 |  Control Change |  3 |           11 | 56
   73572 |  Control Change |  3 |           11 | 46
   73636 |  Control Change |  3 |           11 | 32
   73662 |         Note On |  3 |           89 | 0
   73662 |         Note On |  3 |           34 | 127
   73674 |  Control Change |  3 |           11 | 73
   73674 |         Note On |  3 |           34 | 0
   73674 |         Note On |  3 |           72 | 127
   73700 |  Control Change |  3 |           11 | 46
   73712 |         Note On |  3 |           72 | 0
   73865 |  Control Change |  3 |           11 | 65
   73865 |         Note On |  3 |           89 | 127
   73903 |  Control Change |  3 |           11 | 56
   73954 |  Control Change |  3 |           11 | 46
   74018 |  Control Change |  3 |           11 | 32
   74043 |         Note On |  3 |           89 | 0
   74043 |         Note On |  3 |           34 | 127
   74056 |  Control Change |  3 |           11 | 73
   74056 |         Note On |  3 |           34 | 0
   74056 |         Note On |  3 |           72 | 127
   74081 |  Control Change |  3 |           11 | 46
   74094 |         Note On |  3 |           72 | 0
   74247 |  Control Change |  3 |           11 | 73
   74247 |         Note On |  3 |           34 | 127
   74247 |         Note On |  3 |           34 | 0
   74247 |         Note On |  3 |           72 | 127
   74272 |  Control Change |  3 |           11 | 46
   74285 |         Note On |  3 |           72 | 0
   74628 |         Note On |  3 |           34 | 127
   74628 |         Note On |  3 |           34 | 0
   74628 |         Note On |  3 |           72 | 127
   74628 |  Control Change |  3 |           11 | 73
   74654 |  Control Change |  3 |           11 | 46
   74666 |         Note On |  3 |           72 | 0
   75010 |  Control Change |  3 |           11 | 73
   75010 |         Note On |  3 |           34 | 127
   75010 |         Note On |  3 |           34 | 0
   75010 |         Note On |  3 |           72 | 127
   75035 |  Control Change |  3 |           11 | 46
   75048 |         Note On |  3 |           72 | 0
   75391 |  Control Change |  3 |           11 | 73
   75391 |         Note On |  3 |           34 | 127
   75392 |         Note On |  3 |           72 | 127
   75392 |         Note On |  3 |           34 | 0
   75417 |  Control Change |  3 |           11 | 46
   75430 |         Note On |  3 |           72 | 0
   75582 |  Control Change |  3 |           11 | 65
   75582 |         Note On |  3 |           89 | 127
   75620 |  Control Change |  3 |           11 | 56
   75671 |  Control Change |  3 |           11 | 46
   75735 |  Control Change |  3 |           11 | 32
   75761 |         Note On |  3 |           89 | 0
   75761 |         Note On |  3 |           34 | 127
   75773 |  Control Change |  3 |           11 | 73
   75773 |         Note On |  3 |           34 | 0
   75773 |         Note On |  3 |           72 | 127
   75798 |  Control Change |  3 |           11 | 46
   75811 |         Note On |  3 |           72 | 0
   76155 |         Note On |  3 |           34 | 127
   76155 |  Control Change |  3 |           11 | 73
   76155 |         Note On |  3 |           72 | 127
   76155 |         Note On |  3 |           34 | 0
   76180 |  Control Change |  3 |           11 | 46
   76193 |         Note On |  3 |           72 | 0
   76536 |  Control Change |  3 |           11 | 73
   76536 |         Note On |  3 |           34 | 127
   76549 |  Control Change |  3 |           11 | 46
   76549 |         Note On |  3 |           34 | 0
   76549 |         Note On |  3 |           72 | 127
   76562 |  Control Change |  3 |           11 | 73
   76574 |  Control Change |  3 |           11 | 46
   76587 |         Note On |  3 |           72 | 0
   76727 |  Control Change |  3 |           11 | 65
   76727 |         Note On |  3 |           89 | 127
   76765 |  Control Change |  3 |           11 | 56
   76816 |  Control Change |  3 |           11 | 46
   76880 |  Control Change |  3 |           11 | 32
   76906 |         Note On |  3 |           89 | 0
   76906 |         Note On |  3 |           34 | 127
   76918 |  Control Change |  3 |           11 | 73
   76930 |  Control Change |  3 |           11 | 46
   76931 |         Note On |  3 |           34 | 0
   76931 |         Note On |  3 |           72 | 127
   76943 |  Control Change |  3 |           11 | 73
   76956 |  Control Change |  3 |           11 | 46
   76969 |         Note On |  3 |           72 | 0
   77109 |  Control Change |  3 |           11 | 65
   77109 |         Note On |  3 |           89 | 127
   77147 |  Control Change |  3 |           11 | 56
   77198 |  Control Change |  3 |           11 | 46
   77261 |  Control Change |  3 |           11 | 32
   77287 |         Note On |  3 |           89 | 0
   77287 |         Note On |  3 |           34 | 127
   77299 |  Control Change |  3 |           11 | 73
   77312 |  Control Change |  3 |           11 | 46
   77312 |         Note On |  3 |           34 | 0
   77312 |         Note On |  3 |           72 | 127
   77325 |  Control Change |  3 |           11 | 73
   77338 |  Control Change |  3 |           11 | 46
   77350 |         Note On |  3 |           72 | 0
   77490 |  Control Change |  3 |           11 | 73
   77490 |         Note On |  3 |           34 | 127
   77503 |         Note On |  3 |           72 | 127
   77503 |         Note On |  3 |           34 | 0
   77503 |  Control Change |  3 |           11 | 46
   77516 |  Control Change |  3 |           11 | 73
   77528 |  Control Change |  3 |           11 | 46
   77541 |         Note On |  3 |           72 | 0
   77681 |  Control Change |  3 |           11 | 73
   77681 |         Note On |  3 |           34 | 127
   77694 |  Control Change |  3 |           11 | 46
   77694 |         Note On |  3 |           34 | 0
   77694 |         Note On |  3 |           72 | 127
   77706 |  Control Change |  3 |           11 | 73
   77719 |  Control Change |  3 |           11 | 46
   77732 |         Note On |  3 |           72 | 0
   77884 |  Control Change |  3 |           11 | 73
   77884 |         Note On |  3 |           34 | 127
   77885 |         Note On |  3 |           72 | 127
   77885 |         Note On |  3 |           34 | 0
   77910 |  Control Change |  3 |           11 | 46
   77923 |         Note On |  3 |           72 | 0
   78266 |  Control Change |  3 |           11 | 65
   78266 |         Note On |  3 |           89 | 127
   78304 |  Control Change |  3 |           11 | 56
   78355 |  Control Change |  3 |           11 | 46
   78419 |  Control Change |  3 |           11 | 32
   78470 |         Note On |  3 |           89 | 0
   78648 |  Control Change |  3 |           11 | 65
   78648 |         Note On |  3 |           89 | 127
   78686 |  Control Change |  3 |           11 | 56
   78737 |  Control Change |  3 |           11 | 46
   78800 |  Control Change |  3 |           11 | 32
   78838 |  Control Change |  3 |           11 | 65
   78877 |  Control Change |  3 |           11 | 56
   78927 |  Control Change |  3 |           11 | 46
   78991 |  Control Change |  3 |           11 | 32
   79042 |         Note On |  3 |           89 | 0
   79220 |  Control Change |  3 |           11 | 73
   79220 |         Note On |  3 |           72 | 127
   79220 |         Note On |  3 |           34 | 0
   79220 |         Note On |  3 |           34 | 127
